prod_year,mileage,manufacturer,model,category,turbo
0.5338556177748878,-0.9529350256718999,2.0,106.0,9.0,1.0
0.3418308512686558,-0.8375812128341826,15.0,71.0,9.0,1.0
0.3418308512686558,-0.4756924296181324,23.0,244.0,4.0,1.0
0.14980608476242377,-0.3722164212562839,26.0,46.0,3.0,1.0
-1.1943672807812002,0.12686538122526872,25.0,275.0,3.0,1.0
0.14980608476242377,-0.25011142389256086,23.0,186.0,4.0,1.0
0.3418308512686558,0.9493814533331012,26.0,238.0,3.0,1.0
-1.1943672807812002,1.2455775144971102,1.0,305.0,4.0,1.0
1.301954683799816,-1.2568842483160625,26.0,84.0,9.0,1.0
0.7258803842811198,0.44864590248062497,14.0,156.0,4.0,1.0
-1.1943672807812002,-0.09687704542909957,19.0,280.0,3.0,1.0
0.3418308512686558,-1.3809640157933,16.0,124.0,1.0,1.0
-1.0023425142749682,0.02958606528858685,19.0,220.0,3.0,1.0
-1.5784168137936645,-1.215589178700941,16.0,272.0,6.0,0.0
0.3418308512686558,0.1645124764927646,26.0,276.0,4.0,1.0
-0.6182929812625043,0.3628650016876589,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.01905359267975408,26.0,236.0,9.0,1.0
-2.5385406463248246,1.7319740941805195,1.0,9.0,1.0,1.0
0.9179051507873518,-0.19571283042076834,8.0,127.0,9.0,1.0
0.7258803842811198,-0.22334015614678598,6.0,140.0,3.0,1.0
-0.23424344825004026,0.9540022208400936,0.0,32.0,9.0,1.0
-0.23424344825004026,-0.24090880060495073,8.0,158.0,1.0,1.0
-0.042218681743808245,-0.2764060229902459,23.0,42.0,4.0,1.0
0.3418308512686558,-0.7972881201732089,28.0,182.0,9.0,0.0
-0.042218681743808245,0.6588470483566071,1.0,24.0,9.0,1.0
1.109929917293584,-0.4611394439540048,8.0,268.0,9.0,1.0
0.3418308512686558,0.24360056034928695,16.0,153.0,4.0,0.0
0.14980608476242377,0.1694639936739417,26.0,84.0,9.0,1.0
-0.23424344825004026,-0.8676405214586173,12.0,269.0,4.0,1.0
0.9179051507873518,-1.0516346196212574,12.0,223.0,9.0,1.0
-0.6182929812625043,0.17550503919360963,24.0,141.0,4.0,1.0
0.5338556177748878,-0.38485300439645886,26.0,84.0,9.0,1.0
-0.4262682147562723,-0.7918112946859738,3.0,190.0,9.0,1.0
0.3418308512686558,-0.5103141381599975,26.0,237.0,3.0,1.0
0.5338556177748878,0.41578494955721385,8.0,167.0,7.0,1.0
0.5338556177748878,-0.7326654705964712,23.0,244.0,4.0,1.0
-1.0023425142749682,-1.3809640157933,20.0,312.0,7.0,0.0
-0.23424344825004026,-0.7767232727841944,8.0,261.0,4.0,1.0
0.9179051507873518,-0.6658929481375327,26.0,16.0,9.0,1.0
-0.8103177477687363,-0.01905359267975408,26.0,236.0,3.0,1.0
-1.5784168137936645,0.36033573947330516,15.0,109.0,9.0,1.0
0.5338556177748878,-0.4758188927288501,8.0,127.0,9.0,1.0
0.3418308512686558,-0.31089154048979967,8.0,127.0,9.0,1.0
0.7258803842811198,-0.34007533527080425,8.0,167.0,10.0,1.0
1.301954683799816,-1.0481325642475368,26.0,84.0,9.0,1.0
-0.042218681743808245,0.31487711513609373,23.0,42.0,4.0,1.0
0.5338556177748878,-0.18818341136726915,8.0,167.0,7.0,1.0
-0.6182929812625043,-0.31089154048979967,8.0,171.0,3.0,1.0
0.5338556177748878,0.07322556641778233,16.0,124.0,9.0,1.0
-0.4262682147562723,1.358421520983661,26.0,236.0,9.0,1.0
0.5338556177748878,0.17670157477963083,8.0,127.0,9.0,1.0
0.14980608476242377,1.140360206379995,8.0,268.0,9.0,1.0
0.7258803842811198,-0.34087302566148503,14.0,157.0,4.0,1.0
0.7258803842811198,0.5159826449719962,26.0,236.0,3.0,1.0
0.14980608476242377,0.8499814483089997,14.0,156.0,4.0,1.0
-0.042218681743808245,1.9857369177329478,26.0,236.0,9.0,1.0
0.14980608476242377,0.8793889855166586,14.0,249.0,4.0,1.0
0.3418308512686558,0.31771767116144484,6.0,146.0,9.0,1.0
-0.4262682147562723,0.2727843551302915,3.0,190.0,9.0,1.0
-0.6182929812625043,0.883717915075841,8.0,167.0,10.0,1.0
1.109929917293584,-0.8162575867808619,7.0,96.0,9.0,1.0
0.9179051507873518,-0.4276267196138179,14.0,217.0,4.0,0.0
0.7258803842811198,-1.0599422732022499,8.0,127.0,9.0,1.0
0.9179051507873518,-0.8738858535417523,19.0,263.0,9.0,1.0
0.5338556177748878,-0.641641214674518,26.0,101.0,9.0,1.0
-0.23424344825004026,-0.5832736251125089,12.0,271.0,4.0,0.0
0.9179051507873518,-0.9034198538601289,26.0,101.0,9.0,1.0
-0.4262682147562723,0.016939754216818207,7.0,96.0,9.0,1.0
0.9179051507873518,-0.8994411298383186,16.0,149.0,4.0,1.0
0.5338556177748878,1.7204756790368037,8.0,165.0,9.0,1.0
0.14980608476242377,0.14163238138445702,26.0,84.0,9.0,1.0
0.5338556177748878,-0.8070160517668772,6.0,139.0,3.0,1.0
0.9179051507873518,-0.14202437595531361,8.0,286.0,4.0,1.0
-0.23424344825004026,-0.34468637484620296,8.0,158.0,1.0,1.0
1.493979450306048,-1.28732294627265,26.0,84.0,9.0,1.0
-0.23424344825004026,1.1989807221634394,1.0,305.0,4.0,1.0
-1.5784168137936645,0.37006367106697335,7.0,137.0,3.0,1.0
-0.23424344825004026,1.7073624272485388,14.0,249.0,4.0,1.0
-0.23424344825004026,-0.24090880060495073,8.0,158.0,1.0,1.0
0.7258803842811198,-0.18148086649923179,23.0,244.0,4.0,1.0
-0.042218681743808245,-0.1455167033974405,8.0,127.0,9.0,1.0
-2.5385406463248246,0.37009285486175436,16.0,116.0,9.0,1.0
0.14980608476242377,-0.5540898303315043,28.0,231.0,9.0,1.0
-0.23424344825004026,1.2965518760479313,14.0,156.0,4.0,1.0
-0.6182929812625043,0.42843126062898246,16.0,260.0,9.0,1.0
1.493979450306048,-1.2777506615844807,26.0,59.0,4.0,1.0
0.3418308512686558,0.14632124441260508,8.0,127.0,9.0,1.0
1.109929917293584,-1.1202359932198054,16.0,122.0,9.0,1.0
0.3418308512686558,-0.11082689933441975,8.0,268.0,9.0,1.0
-0.042218681743808245,0.7207653329503051,8.0,261.0,4.0,1.0
-0.042218681743808245,1.4282486139630113,2.0,299.0,3.0,1.0
1.301954683799816,-1.0233847062732448,19.0,45.0,9.0,1.0
-1.7704415802998965,-1.3809640157933,16.0,73.0,9.0,1.0
0.5338556177748878,0.36330275860937394,8.0,286.0,4.0,1.0
-1.5784168137936645,0.30196814991129606,26.0,181.0,3.0,1.0
-0.23424344825004026,-0.2571155346400019,8.0,127.0,9.0,1.0
0.5338556177748878,-0.03373304145459937,2.0,299.0,3.0,1.0
0.5338556177748878,-0.9918467520465727,12.0,223.0,9.0,1.0
0.9179051507873518,-0.6174089370746906,12.0,223.0,9.0,1.0
-0.042218681743808245,-0.40817085642648154,5.0,17.0,1.0,1.0
-0.042218681743808245,-0.19121852602449363,14.0,68.0,3.0,1.0
-1.5784168137936645,1.1482981985604281,14.0,157.0,4.0,1.0
0.5338556177748878,0.2644280618913305,26.0,101.0,9.0,1.0
0.14980608476242377,1.3933058836785552,26.0,169.0,4.0,1.0
-0.042218681743808245,-0.39844292483281335,6.0,140.0,3.0,1.0
0.3418308512686558,-0.33034740367713605,2.0,106.0,9.0,0.0
0.5338556177748878,-0.4805466674833728,8.0,167.0,7.0,1.0
0.7258803842811198,-0.29839114839193603,24.0,310.0,9.0,1.0
0.5338556177748878,0.7497448411678427,16.0,124.0,9.0,1.0
-0.23424344825004026,0.07822572325692778,26.0,236.0,3.0,1.0
0.14980608476242377,-0.5735456935188407,26.0,46.0,3.0,1.0
0.5338556177748878,0.24705397606503915,26.0,243.0,4.0,1.0
0.7258803842811198,-0.257786761919965,8.0,261.0,4.0,1.0
0.5338556177748878,-0.5042244529823612,28.0,231.0,9.0,0.0
-1.1943672807812002,-1.2447729734819455,26.0,-1.0,7.0,1.0
1.301954683799816,-0.967857672736587,26.0,16.0,4.0,1.0
-0.4262682147562723,-0.34007533527080425,17.0,100.0,3.0,0.0
0.3418308512686558,0.7054827524166524,26.0,169.0,4.0,1.0
-0.23424344825004026,0.7730335094030844,7.0,41.0,9.0,1.0
-1.5784168137936645,0.9148278403123917,19.0,205.0,3.0,1.0
0.7258803842811198,-0.6235569898418888,7.0,96.0,9.0,1.0
0.5338556177748878,-0.9937923383653063,2.0,106.0,9.0,1.0
0.3418308512686558,0.9174251980479012,2.0,89.0,4.0,1.0
-3.1146149458435204,-0.028781524273422267,16.0,73.0,9.0,1.0
-2.1544911133123605,0.3408798762859688,18.0,229.0,4.0,1.0
0.3418308512686558,0.09251605476802635,0.0,32.0,9.0,1.0
-1.3863920472874323,0.41870332903531426,1.0,13.0,3.0,1.0
-1.5784168137936645,-0.028781524273422267,17.0,100.0,9.0,1.0
-0.042218681743808245,0.63946900862202,1.0,305.0,4.0,1.0
0.14980608476242377,1.7443188393728843,7.0,179.0,3.0,1.0
0.7258803842811198,1.279557179553793,14.0,157.0,4.0,1.0
-0.23424344825004026,1.291989476130501,16.0,124.0,9.0,1.0
-0.23424344825004026,-0.9356193074351705,8.0,167.0,7.0,1.0
0.3418308512686558,0.9260927850978595,16.0,124.0,9.0,1.0
0.3418308512686558,-0.027565532824213743,8.0,127.0,9.0,1.0
0.9179051507873518,-0.6299190571041479,16.0,124.0,9.0,1.0
0.9179051507873518,-1.0253692043183533,8.0,127.0,9.0,1.0
0.3418308512686558,1.5203721261550491,26.0,236.0,9.0,1.0
1.109929917293584,-1.2736746582467338,7.0,137.0,3.0,1.0
1.109929917293584,0.9160438317616003,8.0,127.0,3.0,1.0
-0.042218681743808245,0.011745038745799396,8.0,261.0,4.0,1.0
0.14980608476242377,-0.6035952742116817,8.0,127.0,9.0,1.0
0.7258803842811198,2.257408863349319,8.0,268.0,9.0,1.0
-2.3465158798185923,-1.3746408602574158,16.0,272.0,6.0,1.0
-0.4262682147562723,-0.2136122245531178,7.0,137.0,3.0,1.0
-1.7704415802998965,0.7980926611883735,7.0,104.0,4.0,1.0
-0.6182929812625043,-0.40817085642648154,16.0,64.0,9.0,1.0
-0.23424344825004026,-0.11633290861643594,8.0,286.0,4.0,1.0
1.493979450306048,-1.3808667364773635,16.0,60.0,3.0,1.0
0.5338556177748878,-0.13544829419799392,26.0,84.0,9.0,1.0
-1.9624663468061285,0.39924746584797793,7.0,96.0,3.0,1.0
1.109929917293584,0.31974108093292786,26.0,276.0,9.0,1.0
0.14980608476242377,-0.9409696698116881,2.0,89.0,4.0,1.0
0.3418308512686558,-0.9507462410633246,12.0,223.0,9.0,1.0
0.3418308512686558,0.02958606528858685,6.0,283.0,6.0,0.0
0.9179051507873518,-0.7986694864595099,14.0,249.0,4.0,1.0
0.5338556177748878,-0.33856750587378565,8.0,127.0,9.0,1.0
-1.7704415802998965,0.22414469716195057,20.0,98.0,2.0,1.0
0.9179051507873518,-0.618391458165651,6.0,134.0,4.0,1.0
-0.23424344825004026,-0.11633290861643594,26.0,84.0,9.0,1.0
-0.042218681743808245,-0.37898706164547696,7.0,137.0,9.0,1.0
0.7258803842811198,-0.8070160517668772,8.0,127.0,9.0,1.0
0.3418308512686558,-1.3809640157933,6.0,146.0,9.0,1.0
-0.042218681743808245,0.9509865620460565,23.0,186.0,4.0,1.0
0.7258803842811198,0.5316835265641766,1.0,305.0,4.0,1.0
-2.9225901793372886,-1.3809640157933,16.0,72.0,9.0,1.0
-1.1943672807812002,-0.16497256658477688,19.0,264.0,7.0,1.0
0.3418308512686558,0.30196814991129606,26.0,46.0,3.0,1.0
-2.7305654128310564,1.0510188826237463,16.0,272.0,6.0,1.0
0.3418308512686558,-0.49572224076949517,26.0,236.0,3.0,0.0
0.14980608476242377,1.1476561550752462,8.0,268.0,9.0,1.0
0.3418308512686558,-0.5054501723631634,24.0,310.0,4.0,1.0
0.14980608476242377,0.08077444133446884,28.0,182.0,9.0,1.0
0.3418308512686558,-0.3000838084892343,26.0,238.0,3.0,1.0
-0.042218681743808245,-0.6746286307086468,8.0,167.0,7.0,1.0
0.3418308512686558,2.4899258843011762,26.0,276.0,4.0,1.0
0.7258803842811198,0.5202434790100228,8.0,268.0,9.0,1.0
-3.6906892453622167,-1.0567028719815585,27.0,7.0,4.0,1.0
0.5338556177748878,-0.09140021994186438,14.0,68.0,3.0,1.0
0.3418308512686558,-0.40817085642648154,6.0,146.0,9.0,0.0
1.493979450306048,-1.28732294627265,26.0,84.0,9.0,1.0
-0.6182929812625043,1.187209924935101,26.0,236.0,9.0,1.0
-1.1943672807812002,0.6619016188770189,19.0,280.0,3.0,1.0
0.9179051507873518,0.42843126062898246,8.0,167.0,7.0,1.0
-2.1544911133123605,0.32142401309863244,1.0,12.0,9.0,1.0
-0.6182929812625043,1.218339306034839,26.0,236.0,3.0,1.0
0.14980608476242377,-1.3809640157933,26.0,236.0,3.0,1.0
-0.8103177477687363,-1.1474936575452637,26.0,84.0,9.0,1.0
-0.6182929812625043,1.4136178048461343,26.0,169.0,9.0,1.0
-0.042218681743808245,0.8006900189238829,14.0,68.0,3.0,1.0
-0.6182929812625043,-0.5898205230750475,8.0,127.0,9.0,1.0
1.109929917293584,-1.1122590893129976,12.0,223.0,9.0,1.0
-1.1943672807812002,0.86035142338785,16.0,124.0,9.0,1.0
-1.0023425142749682,-1.2190912340746616,28.0,182.0,9.0,1.0
-0.23424344825004026,-0.7345916010520175,8.0,286.0,4.0,1.0
-0.8103177477687363,0.46734298700365523,26.0,236.0,9.0,1.0
0.7258803842811198,-0.2679135387089736,8.0,261.0,4.0,1.0
-0.6182929812625043,0.4401047785413843,26.0,236.0,3.0,1.0
-0.042218681743808245,-0.2291185475134249,26.0,236.0,3.0,1.0
-0.8103177477687363,-1.272876967856053,17.0,100.0,10.0,1.0
-2.7305654128310564,1.0510188826237463,18.0,228.0,4.0,1.0
1.109929917293584,-0.6425848240391038,2.0,177.0,9.0,1.0
0.3418308512686558,0.8127818378948125,26.0,84.0,9.0,1.0
-2.5385406463248246,4.3351784138570295,20.0,222.0,9.0,1.0
-0.6182929812625043,0.5646223029403371,26.0,236.0,9.0,1.0
0.14980608476242377,-0.00688395025607518,24.0,141.0,4.0,1.0
-0.042218681743808245,-0.9712527208627771,8.0,261.0,4.0,1.0
0.14980608476242377,-0.6610970778618543,8.0,127.0,9.0,1.0
-1.7704415802998965,0.37006367106697335,7.0,104.0,4.0,1.0
-0.6182929812625043,1.717061175047426,26.0,169.0,4.0,1.0
0.7258803842811198,-0.43904731130478436,8.0,261.0,4.0,1.0
0.9179051507873518,0.5157297187505607,6.0,146.0,9.0,1.0
-0.042218681743808245,0.6386907740945267,8.0,261.0,4.0,1.0
1.301954683799816,-1.2232450608651577,26.0,59.0,4.0,1.0
-2.5385406463248246,2.510208621673974,6.0,283.0,6.0,0.0
0.5338556177748878,-0.09791793410962206,2.0,299.0,3.0,1.0
-0.23424344825004026,0.8194746548312563,26.0,169.0,9.0,1.0
0.7258803842811198,2.6143169455894113,8.0,268.0,9.0,1.0
-0.23424344825004026,-0.41315155740243964,8.0,268.0,9.0,1.0
0.14980608476242377,-0.38482382060167786,15.0,208.0,9.0,1.0
-2.3465158798185923,1.1482981985604281,8.0,268.0,9.0,1.0
0.3418308512686558,0.8127818378948125,26.0,84.0,9.0,1.0
1.109929917293584,-0.582621853695733,8.0,261.0,4.0,1.0
-0.042218681743808245,-0.01905359267975408,26.0,236.0,9.0,1.0
-1.9624663468061285,0.14632124441260508,16.0,73.0,1.0,1.0
-1.1943672807812002,0.5159826449719962,19.0,220.0,9.0,1.0
-0.23424344825004026,0.429647252078191,28.0,58.0,9.0,0.0
-3.8827140118684484,1.7675394120869703,6.0,283.0,6.0,1.0
-0.4262682147562723,1.5451978075820902,26.0,236.0,3.0,1.0
0.14980608476242377,-0.20388429295944963,26.0,236.0,9.0,1.0
-2.1544911133123605,-1.3809640157933,20.0,48.0,9.0,1.0
0.9179051507873518,-0.4937766544507616,14.0,156.0,4.0,1.0
-1.1943672807812002,-1.3809640157933,7.0,137.0,3.0,1.0
0.5338556177748878,-0.8438849125068796,8.0,268.0,9.0,1.0
-1.9624663468061285,1.3623126936211283,6.0,283.0,6.0,0.0
-0.042218681743808245,1.620112608784929,8.0,127.0,4.0,1.0
1.109929917293584,-1.365399325243431,16.0,122.0,9.0,1.0
0.14980608476242377,1.7152906914973785,16.0,124.0,9.0,1.0
0.14980608476242377,-0.1357887718037723,26.0,46.0,3.0,1.0
-0.8103177477687363,-0.2136122245531178,18.0,229.0,9.0,1.0
0.9179051507873518,-0.18668530990184426,26.0,16.0,3.0,1.0
-0.6182929812625043,1.1793303003442297,14.0,157.0,4.0,1.0
-0.23424344825004026,4.023437020727029,26.0,84.0,9.0,1.0
0.5338556177748878,-0.4062252701077479,26.0,46.0,3.0,1.0
0.5338556177748878,-0.26663917967020306,2.0,106.0,9.0,1.0
-0.4262682147562723,-1.3809640157933,26.0,16.0,4.0,1.0
0.7258803842811198,-0.12606084021010414,8.0,261.0,4.0,1.0
0.3418308512686558,-0.3229055360079799,19.0,184.0,4.0,1.0
0.3418308512686558,0.05876986006959141,6.0,146.0,9.0,1.0
0.3418308512686558,0.6944026383314643,26.0,84.0,9.0,1.0
0.5338556177748878,0.36404208141049277,26.0,84.0,9.0,1.0
0.3418308512686558,-0.5346339671441679,8.0,261.0,4.0,1.0
-0.23424344825004026,-0.30635832436715027,8.0,286.0,4.0,1.0
0.7258803842811198,1.279557179553793,14.0,157.0,4.0,1.0
0.3418308512686558,0.22414469716195057,26.0,46.0,3.0,1.0
-1.3863920472874323,-1.2350450418882772,20.0,98.0,10.0,1.0
0.14980608476242377,0.23776380139308603,26.0,236.0,9.0,1.0
-2.5385406463248246,-1.1815414181231023,18.0,229.0,4.0,1.0
1.109929917293584,1.9553371315027346,8.0,268.0,4.0,1.0
0.3418308512686558,0.26598453094631747,26.0,236.0,3.0,1.0
0.7258803842811198,-0.5863087397697333,8.0,286.0,4.0,1.0
-2.1544911133123605,1.0023792246554055,16.0,117.0,9.0,0.0
-1.3863920472874323,1.0510188826237463,19.0,145.0,9.0,1.0
1.109929917293584,-0.9849982882046303,26.0,84.0,9.0,1.0
0.9179051507873518,-0.7199510640035469,8.0,286.0,4.0,1.0
-2.7305654128310564,2.646399663985329,7.0,96.0,3.0,1.0
-0.4262682147562723,0.8661881823440508,6.0,146.0,9.0,1.0
1.109929917293584,-1.3809640157933,2.0,106.0,9.0,1.0
-0.042218681743808245,-0.5465020436884431,8.0,261.0,4.0,1.0
1.493979450306048,-1.0891260679832546,6.0,216.0,1.0,0.0
-0.042218681743808245,0.16898732502585195,8.0,286.0,4.0,1.0
0.9179051507873518,-1.2510474893598615,8.0,167.0,10.0,1.0
0.14980608476242377,1.140360206379995,8.0,268.0,9.0,1.0
0.5338556177748878,1.8356641170374286,8.0,268.0,9.0,1.0
0.7258803842811198,0.44864590248062497,14.0,156.0,4.0,1.0
0.3418308512686558,-0.1256717229463574,14.0,68.0,3.0,1.0
-0.23424344825004026,0.12686538122526872,26.0,236.0,3.0,1.0
-1.3863920472874323,0.019858133694918664,19.0,264.0,7.0,1.0
0.14980608476242377,0.17550503919360963,26.0,46.0,9.0,1.0
0.5338556177748878,1.249565966450514,26.0,236.0,3.0,1.0
0.14980608476242377,0.004235075555487557,14.0,68.0,3.0,1.0
0.14980608476242377,0.1694639936739417,26.0,84.0,9.0,1.0
-0.23424344825004026,-0.01905359267975408,25.0,275.0,3.0,1.0
1.109929917293584,-1.0319841978020476,16.0,122.0,9.0,1.0
0.3418308512686558,-0.16582862456501968,26.0,84.0,9.0,1.0
-1.0023425142749682,-1.2836846998566183,16.0,38.0,9.0,1.0
1.301954683799816,-1.011302615233909,26.0,84.0,9.0,1.0
0.9179051507873518,0.5069064847951037,8.0,261.0,4.0,1.0
0.9179051507873518,-1.2019992582645864,2.0,106.0,9.0,0.0
0.9179051507873518,-0.01905359267975408,8.0,286.0,4.0,0.0
-0.8103177477687363,-0.7319747874533208,8.0,261.0,4.0,0.0
-2.9225901793372886,0.6019094647388672,28.0,182.0,9.0,1.0
-0.042218681743808245,0.15994034864374054,8.0,292.0,3.0,1.0
0.7258803842811198,-0.7535124280017022,8.0,268.0,9.0,1.0
1.301954683799816,-1.2934126314502865,26.0,237.0,3.0,1.0
-0.23424344825004026,1.1557984338191465,14.0,156.0,4.0,1.0
-0.042218681743808245,0.3358797194468234,8.0,127.0,9.0,1.0
0.5338556177748878,-0.5249060355504997,16.0,260.0,9.0,0.0
1.301954683799816,-1.1589920726889795,8.0,268.0,9.0,1.0
-1.1943672807812002,0.5646223029403371,16.0,64.0,9.0,1.0
0.14980608476242377,-0.2136122245531178,19.0,253.0,4.0,1.0
-0.6182929812625043,3.427717945793977,16.0,124.0,9.0,1.0
-0.042218681743808245,-0.8472702327014761,8.0,167.0,7.0,1.0
-0.8103177477687363,-1.194187729194871,1.0,14.0,1.0,0.0
-0.6182929812625043,1.8721925001716526,26.0,169.0,4.0,1.0
0.3418308512686558,0.2844578730426933,6.0,139.0,3.0,1.0
-0.8103177477687363,1.0510188826237463,16.0,272.0,6.0,0.0
1.301954683799816,-1.2241011188454005,7.0,96.0,1.0,1.0
0.7258803842811198,-0.39492141359590544,4.0,54.0,9.0,1.0
0.14980608476242377,0.8499814483089997,14.0,156.0,4.0,1.0
-0.042218681743808245,-0.01905359267975408,4.0,82.0,3.0,1.0
0.5338556177748878,2.0437543017575845,8.0,268.0,9.0,1.0
-0.23424344825004026,0.6226785986913488,16.0,124.0,9.0,1.0
0.14980608476242377,0.4332952264258166,24.0,225.0,4.0,1.0
0.7258803842811198,-0.7356422176641336,6.0,57.0,3.0,1.0
0.7258803842811198,2.0116813112932608,8.0,268.0,9.0,1.0
0.7258803842811198,0.07822572325692778,26.0,237.0,9.0,1.0
0.14980608476242377,-0.4159532017014161,5.0,17.0,3.0,1.0
0.3418308512686558,-0.19415636136578143,1.0,24.0,9.0,1.0
-0.042218681743808245,0.18523297078727782,26.0,236.0,3.0,1.0
-2.9225901793372886,4.3351784138570295,18.0,228.0,4.0,1.0
0.14980608476242377,0.9286220473122133,26.0,84.0,9.0,1.0
1.109929917293584,-0.5887212668049631,2.0,299.0,3.0,1.0
-0.042218681743808245,-0.0010569192314679365,17.0,100.0,3.0,1.0
0.5338556177748878,-0.7194646674238635,26.0,101.0,9.0,1.0
0.14980608476242377,-0.7583763937985362,26.0,84.0,9.0,1.0
0.5338556177748878,-0.5880792233197809,8.0,261.0,4.0,1.0
0.3418308512686558,-0.33229298999586965,16.0,124.0,9.0,1.0
0.3418308512686558,-0.2713085868351638,8.0,158.0,9.0,1.0
-2.7305654128310564,0.37979160266064155,18.0,228.0,4.0,1.0
1.109929917293584,-1.0939900337800887,26.0,243.0,4.0,1.0
-0.8103177477687363,-0.028781524273422267,7.0,137.0,3.0,1.0
1.109929917293584,-0.8390793142996075,16.0,148.0,4.0,1.0
-0.6182929812625043,-0.7731142101629436,8.0,171.0,3.0,1.0
-2.7305654128310564,-1.3712360841996318,16.0,121.0,9.0,1.0
-1.9624663468061285,0.08318696836969855,18.0,229.0,4.0,1.0
-0.042218681743808245,1.5744399699526568,8.0,165.0,9.0,1.0
0.14980608476242377,-0.024014837792524855,26.0,46.0,3.0,1.0
0.5338556177748878,-0.4937766544507616,16.0,124.0,9.0,1.0
-0.6182929812625043,-0.3765939904734346,3.0,190.0,9.0,1.0
0.5338556177748878,-0.2581953350468991,8.0,167.0,7.0,1.0
-0.23424344825004026,0.35060780787963697,16.0,124.0,9.0,0.0
0.14980608476242377,1.0097919085297806,16.0,200.0,4.0,1.0
0.5338556177748878,-0.48307592969772656,26.0,238.0,9.0,1.0
0.3418308512686558,-0.8925440263384078,12.0,271.0,4.0,1.0
-0.042218681743808245,-0.04722568257501715,26.0,236.0,3.0,1.0
-0.23424344825004026,1.0030601798669623,7.0,179.0,3.0,1.0
-0.042218681743808245,-0.7291925990175316,1.0,8.0,3.0,1.0
-1.3863920472874323,-0.25252395092779056,26.0,298.0,3.0,1.0
-0.23424344825004026,0.8564602507503827,26.0,236.0,3.0,1.0
0.14980608476242377,-1.2000439440142592,7.0,137.0,3.0,1.0
-0.6182929812625043,-1.3809640157933,27.0,7.0,4.0,1.0
0.14980608476242377,-0.593001556706177,16.0,200.0,4.0,1.0
0.5338556177748878,0.5663636026956037,16.0,124.0,9.0,1.0
1.301954683799816,-1.1199149714772143,6.0,134.0,9.0,1.0
0.3418308512686558,0.4867988501909916,12.0,223.0,9.0,0.0
0.7258803842811198,-0.5449066629070816,19.0,184.0,4.0,1.0
-0.23424344825004026,0.46316970434997157,7.0,179.0,3.0,1.0
-0.042218681743808245,-0.9283233587399194,12.0,271.0,4.0,1.0
-2.5385406463248246,-0.40817085642648154,0.0,34.0,9.0,0.0
-0.4262682147562723,0.3040401993407474,26.0,236.0,3.0,1.0
0.3418308512686558,1.7373633682834115,6.0,146.0,9.0,1.0
0.14980608476242377,0.021735624492496622,15.0,208.0,3.0,1.0
-0.23424344825004026,1.4206802831831375,6.0,146.0,9.0,1.0
-3.4986644788559844,-0.1799827650338069,6.0,283.0,6.0,1.0
0.14980608476242377,0.14163238138445702,26.0,84.0,9.0,1.0
1.109929917293584,-1.0679678167670263,8.0,268.0,9.0,1.0
-0.23424344825004026,1.685960977742469,14.0,248.0,4.0,1.0
0.5338556177748878,-0.6319132830808498,26.0,237.0,3.0,1.0
-0.8103177477687363,-1.2593648708724479,26.0,243.0,4.0,1.0
-0.4262682147562723,0.8295138802359218,14.0,187.0,9.0,1.0
-0.6182929812625043,0.23387262875561876,26.0,236.0,3.0,1.0
0.3418308512686558,3.014222485473517,6.0,140.0,3.0,1.0
0.14980608476242377,-0.7583763937985362,26.0,84.0,9.0,1.0
-2.9225901793372886,-0.19415636136578143,1.0,9.0,1.0,1.0
0.5338556177748878,-0.49644210770742664,26.0,84.0,9.0,1.0
0.9179051507873518,0.5068870289319164,8.0,261.0,4.0,1.0
-0.4262682147562723,-0.9406972877270654,3.0,190.0,9.0,1.0
-1.3863920472874323,0.45761505540998704,7.0,96.0,3.0,1.0
0.7258803842811198,-0.9918467520465727,28.0,182.0,9.0,0.0
1.301954683799816,-1.1231641006294995,8.0,167.0,10.0,1.0
0.9179051507873518,-0.27613364090562326,1.0,305.0,4.0,1.0
0.14980608476242377,0.03179430576034953,16.0,200.0,4.0,1.0
-1.3863920472874323,-0.11633290861643594,19.0,205.0,3.0,1.0
0.5338556177748878,-1.3809640157933,28.0,58.0,9.0,0.0
1.301954683799816,-0.1405068186267014,26.0,84.0,9.0,1.0
-0.4262682147562723,-0.346943254975934,3.0,190.0,9.0,1.0
1.301954683799816,-0.7840775890690076,8.0,286.0,4.0,1.0
-0.6182929812625043,1.018226025221491,26.0,236.0,9.0,1.0
-2.5385406463248246,-1.3712360841996318,20.0,290.0,9.0,1.0
-3.1146149458435204,1.0510188826237463,28.0,160.0,3.0,1.0
-0.23424344825004026,0.07822572325692778,16.0,124.0,9.0,1.0
0.3418308512686558,-0.24783508789964248,8.0,158.0,1.0,1.0
0.14980608476242377,0.07355631609196706,1.0,305.0,4.0,1.0
0.5338556177748878,-0.5450136701546119,8.0,167.0,7.0,1.0
-0.23424344825004026,0.06655220534452595,8.0,268.0,9.0,1.0
-0.6182929812625043,1.20277461548497,26.0,236.0,3.0,1.0
0.9179051507873518,0.16058239212892264,8.0,261.0,4.0,1.0
0.7258803842811198,0.5748949987032507,1.0,305.0,4.0,1.0
0.14980608476242377,0.07822572325692778,26.0,236.0,10.0,1.0
-2.3465158798185923,0.46734298700365523,20.0,290.0,9.0,1.0
