prod_year,mileage,manufacturer,model,category,turbo
-1.3863920472874323,-0.5180867555033384,0.4645518390520408,0.672959757781097,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,1.685960977742469,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,-0.18565414915291542,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.0832579411979641,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
1.109929917293584,-1.1202359932198054,0.23477735250553142,-0.6193501298779217,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.7882605996542849,-0.2247716205874873,1.1802215828435154,-0.8301829209545739,0.30312834320277743
-3.3066397123497526,-0.01905359267975408,0.6943263255985501,-1.513097154987897,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.03850945586709045,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.33257510001208607,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.31771767116144484,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.24279601933412237,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.859177220972126,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,-3.298932687833103
-1.9624663468061285,0.41870332903531426,1.3836497852380782,0.08115429520827536,0.25278098908091834,0.30312834320277743
-0.4262682147562723,1.7319740941805195,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.41234413908016515,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-0.6182929812625043,-0.7528022889953644,-1.373644053320034,0.3951735202469154,0.9747569291045799,0.30312834320277743
-1.1943672807812002,0.9635161379387011,-0.9140950802270154,1.3372311953628355,-1.5521588609782353,-3.298932687833103
0.7258803842811198,2.4813263927723734,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.6182929812625043,-0.7766746331262261,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.7258803842811198,-0.6276135373164484,0.23477735250553142,-1.1386896174418264,0.9747569291045799,0.30312834320277743
-0.8103177477687363,-0.863515878462902,-0.2247716205874873,1.1560662578405432,-0.8301829209545739,0.30312834320277743
-1.3863920472874323,-1.3809640157933,-0.7992078369537606,-0.5106511673645463,0.25278098908091834,0.30312834320277743
-0.23424344825004026,0.16249879465287528,-0.684320593680506,-0.18455427982442008,-1.913146830990066,0.30312834320277743
-0.6182929812625043,0.2046888339746142,0.23477735250553142,-2.1049026175607186,0.9747569291045799,0.30312834320277743
-1.5784168137936645,0.4770709185973234,0.11989010923227675,-0.7763597423972417,0.9747569291045799,0.30312834320277743
-3.1146149458435204,0.13659331281893689,0.6943263255985501,-1.513097154987897,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.5745768542677695,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
1.493979450306048,-1.3301939408059458,1.3836497852380782,-1.3802428674715495,-1.913146830990066,0.30312834320277743
0.14980608476242377,0.4556694690912534,-1.373644053320034,1.5183961328851279,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,-0.009325661086085894,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.2911924790126216,1.0389880554183142,0.8541246953033893,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,1.9791121963176597,1.3836497852380782,-0.05169999230807235,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.5801869934902062,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.39844292483281335,1.6134242717845875,-1.3923205299730357,0.9747569291045799,0.30312834320277743
0.5338556177748878,0.6452084882622844,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.7258803842811198,-1.27395676826295,0.5794390823252954,0.38309585774542926,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,-0.8629613863620629,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.7258803842811198,2.6839397520052946,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.15695675095159428,0.23477735250553142,-1.1386896174418264,0.9747569291045799,0.30312834320277743
-1.1943672807812002,4.3351784138570295,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,-3.298932687833103
-0.23424344825004026,0.11428716567465574,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.46401891170573056,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.5054501723631634,1.3836497852380782,0.23816390772759538,-0.8301829209545739,0.30312834320277743
-3.4986644788559844,-0.11633290861643594,0.23477735250553142,-2.056591967554774,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.0350971359120213,-1.373644053320034,0.044921307703816894,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.9419230071078676,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-0.0043644159733151194,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-1.3809640157933,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-1.0023425142749682,-0.01905359267975408,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
-3.3066397123497526,0.4089753974416461,0.6943263255985501,1.4096971703717525,0.9747569291045799,-3.298932687833103
-1.9624663468061285,1.294217172465451,1.3836497852380782,0.09323195770976152,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.5638177619251725,0.5794390823252954,0.5642607952677215,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.40817085642648154,0.23477735250553142,1.1922992453450016,-0.10820698093091238,0.30312834320277743
-1.7704415802998965,-1.1669495207326,0.23477735250553142,-1.2232332549522293,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.7194646674238635,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.28939281166779296,-1.4885312965932886,-1.9478930050413987,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.872193193444454,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
0.5338556177748878,3.352949063565043,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.9218056445721617,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.6182929812625043,-0.39844292483281335,-0.7992078369537606,-0.5106511673645463,0.25278098908091834,0.30312834320277743
0.3418308512686558,0.5391253942333327,-1.6034185398665433,0.7937363827959585,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.1357887718037723,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.7144547826531243,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-1.5784168137936645,0.9903652291372252,1.3836497852380782,1.3976195078702662,0.25278098908091834,-3.298932687833103
0.3418308512686558,0.5925414666141647,-1.373644053320034,0.6125714452736662,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.35449898051710427,-0.9140950802270154,-0.40195220485117084,0.9747569291045799,0.30312834320277743
0.7258803842811198,2.1961909898303653,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
-3.6906892453622167,0.17550503919360963,0.6943263255985501,1.4096971703717525,0.9747569291045799,0.30312834320277743
-1.0023425142749682,0.46734298700365523,0.11989010923227675,-0.7763597423972417,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.5540898303315043,-0.1098843773142326,0.2623192327305677,-0.8301829209545739,-3.298932687833103
-0.042218681743808245,-1.3809640157933,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.7305654128310564,-0.6243546802325696,1.4985370285113329,-2.020358980050316,0.9747569291045799,0.30312834320277743
0.5338556177748878,-1.0502143416085818,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,2.1009837233231345,1.3836497852380782,1.373464182867294,-0.8301829209545739,0.30312834320277743
-2.3465158798185923,1.0510188826237463,0.23477735250553142,-0.6555831173823802,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.6146364765704951,-0.9140950802270154,-0.4744181798600878,-0.8301829209545739,0.30312834320277743
-3.4986644788559844,1.1482981985604281,0.23477735250553142,-1.2232332549522293,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.3644798383322078,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-1.9624663468061285,-0.09687704542909957,-0.33965886386074196,-0.12416596731698928,-0.8301829209545739,0.30312834320277743
0.5338556177748878,0.08352744597547694,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.7258803842811198,4.3351784138570295,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.8667747355467809,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.6182929812625043,0.5159826449719962,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.23713436314660746,-1.6034185398665433,0.8058140452974447,-0.8301829209545739,0.30312834320277743
1.493979450306048,-1.275163031780565,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.19415636136578143,0.5794390823252954,-1.5493301424923556,0.9747569291045799,0.30312834320277743
-2.3465158798185923,0.7807963988148315,0.6943263255985501,1.4096971703717525,0.9747569291045799,0.30312834320277743
1.68600421681228,-1.379884215386403,0.6943263255985501,-1.513097154987897,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.2136122245531178,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.4089753974416461,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.9179051507873518,0.5157297187505607,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.4089753974416461,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.14980608476242377,0.42843126062898246,1.0389880554183142,0.1536202702171923,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-1.138835798426899,-0.9140950802270154,-1.4043981924745217,-1.1911708909664047,-3.298932687833103
0.14980608476242377,0.004235075555487557,0.005002865959022072,-1.271543904958174,-1.1911708909664047,0.30312834320277743
0.14980608476242377,0.1431012990551009,-0.33965886386074196,-0.12416596731698928,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-0.0774211822417632,0.5794390823252954,0.5642607952677215,-1.1911708909664047,0.30312834320277743
0.9179051507873518,1.2154501103515196,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-1.7704415802998965,-1.3809640157933,0.6943263255985501,1.675405745404448,1.3357448991164107,0.30312834320277743
0.5338556177748878,0.22073019317257303,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.2719798141151269,1.3836497852380782,1.5063184703836416,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.04043558632263675,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
1.301954683799816,-1.2610380751065586,-0.9140950802270154,-0.4744181798600878,-0.8301829209545739,0.30312834320277743
1.109929917293584,-1.2424382698994652,-1.373644053320034,1.1681439203420294,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.8945674361098909,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.3418308512686558,-1.0210305468275773,0.5794390823252954,0.38309585774542926,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,0.07822572325692778,-0.33965886386074196,-2.1049026175607186,-0.8301829209545739,0.30312834320277743
0.3418308512686558,-1.3809640157933,-1.4885312965932886,1.5908621078940448,0.9747569291045799,0.30312834320277743
1.109929917293584,-0.8851994379851884,0.23477735250553142,-0.6193501298779217,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.6014522519539648,1.3836497852380782,-0.8729810424091309,0.9747569291045799,0.30312834320277743
-2.3465158798185923,-1.3809640157933,0.23477735250553142,-1.2232332549522293,1.3357448991164107,0.30312834320277743
-0.042218681743808245,-0.6456685783542966,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.36033573947330516,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.14980608476242377,-0.43735465120748607,0.005002865959022072,-1.271543904958174,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.8996259605385982,1.1538752986915688,0.05699897020530305,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.22937147373486028,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-1.1232711078770299,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.9119026102098076,-0.684320593680506,-0.02754466730510004,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,1.9791121963176597,1.3836497852380782,-0.05169999230807235,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.011271247404819532,-0.9140950802270154,-0.32948622984225395,0.9747569291045799,-3.298932687833103
0.5338556177748878,-0.3039360694003269,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,2.3504565290427553,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.3798917592836881,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
-0.8103177477687363,0.2727843551302915,0.5794390823252954,1.2889205453568908,-1.1911708909664047,0.30312834320277743
1.109929917293584,0.645334951373002,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.6182929812625043,0.3273969630971447,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.22334015614678598,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.04725198906268827,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.39431828183709805,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
-2.5385406463248246,0.5646223029403371,0.4645518390520408,0.672959757781097,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.03931399688225504,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
-0.8103177477687363,0.7786367980010371,0.4645518390520408,0.6608820952796108,-0.8301829209545739,0.30312834320277743
-3.6906892453622167,-1.1377657259515954,0.6943263255985501,1.4096971703717525,0.9747569291045799,0.30312834320277743
-1.5784168137936645,0.44788712381631884,-0.7992078369537606,-0.8367480549046724,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.8835748734090457,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.3257093643412647,0.005002865959022072,0.8903576828078478,-0.8301829209545739,0.30312834320277743
0.14980608476242377,1.0164847254662244,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.9225901793372886,-1.3712360841996318,-0.9140950802270154,1.3251535328613493,-1.5521588609782353,-3.298932687833103
1.493979450306048,-1.3537258073310292,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.46838675299128757,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,0.2727843551302915,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
-0.23424344825004026,0.3424168894777684,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.20972105191565052,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
-1.7704415802998965,-1.3809640157933,0.23477735250553142,-1.645951442504245,-1.1911708909664047,0.30312834320277743
0.14980608476242377,0.01564593931486034,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
1.109929917293584,-1.365399325243431,0.23477735250553142,-0.6193501298779217,0.9747569291045799,0.30312834320277743
-1.7704415802998965,0.03931399688225504,-1.4885312965932886,-1.9720483300443712,0.9747569291045799,0.30312834320277743
-0.042218681743808245,0.20663442029334783,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.9179051507873518,-1.0860909533260301,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-0.7419167335420497,-1.2587568100467794,0.2019309202231369,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.09768158644426415,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-3.4986644788559844,-1.3809640157933,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,0.30312834320277743
-1.0023425142749682,0.7202692084390281,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
1.109929917293584,-1.1950729709698948,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.7258803842811198,0.17550503919360963,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.7258803842811198,0.052602351439205774,1.0389880554183142,0.8541246953033893,-0.8301829209545739,0.30312834320277743
0.7258803842811198,0.5748949987032507,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.01905359267975408,1.3836497852380782,-0.8729810424091309,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.5613079555740061,-0.9140950802270154,-1.4043981924745217,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.8813666329372831,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.4603320256317303,1.0389880554183142,0.8541246953033893,-0.8301829209545739,0.30312834320277743
1.109929917293584,-1.216114487006999,1.3836497852380782,-1.3802428674715495,-1.1911708909664047,0.30312834320277743
0.5338556177748878,-0.47626637758215884,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.9179051507873518,-0.36877273347212536,-1.373644053320034,0.044921307703816894,0.9747569291045799,0.30312834320277743
-2.1544911133123605,2.023812041990565,1.6134242717845875,0.6971150827840693,0.9747569291045799,-3.298932687833103
1.109929917293584,-1.365399325243431,0.23477735250553142,-0.6193501298779217,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.24576016116308128,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
1.68600421681228,-1.3356902221563685,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.16374684720397467,-0.684320593680506,-0.18455427982442008,-1.913146830990066,0.30312834320277743
0.9179051507873518,-0.5346339671441679,-0.2247716205874873,0.60049378277218,0.9747569291045799,0.30312834320277743
-2.1544911133123605,-1.0567028719815585,0.23477735250553142,-0.6555831173823802,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.2898694803158827,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-0.4262682147562723,-1.3809640157933,1.3836497852380782,0.7575033952915,-1.1911708909664047,0.30312834320277743
0.3418308512686558,-0.16582862456501968,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.24576016116308128,0.005002865959022072,0.9145130078108201,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,-1.0696702047959181,-1.6034185398665433,-1.7063397550116757,0.9747569291045799,-3.298932687833103
0.14980608476242377,0.01638526211597912,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-5.226887377412073,-1.3809640157933,1.4985370285113329,-2.0082813175488297,-0.8301829209545739,0.30312834320277743
0.5338556177748878,-1.3809640157933,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.7258803842811198,0.44864590248062497,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
-1.9624663468061285,0.8564602507503827,0.23477735250553142,-1.2111555924507433,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.057965319054426825,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.5054501723631634,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
-0.23424344825004026,-1.3809640157933,-0.9140950802270154,1.2526875578524324,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.5334179756949594,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.2136122245531178,-0.9140950802270154,-1.4043981924745217,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,0.7591809348137007,-0.7992078369537606,1.2043769078464879,0.25278098908091834,0.30312834320277743
0.14980608476242377,0.4644635192519294,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
1.301954683799816,-1.1961333155136047,0.23477735250553142,-0.2932532423377955,-0.8301829209545739,-3.298932687833103
0.3418308512686558,-1.3809640157933,-0.9140950802270154,-0.571039479871977,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,-0.2459089574440962,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.11335616154877348,-0.9140950802270154,-0.48649584236157395,-0.8301829209545739,0.30312834320277743
1.301954683799816,-1.2000244881510718,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.23424344825004026,2.0943006343182846,0.005002865959022072,-0.19663194232590622,-0.8301829209545739,0.30312834320277743
-1.0023425142749682,0.7591809348137007,-0.9140950802270154,1.3251535328613493,0.6137689590927491,-3.298932687833103
0.14980608476242377,0.07355631609196706,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.5465020436884431,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.7258803842811198,-0.5223573174729587,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.12537015706695367,1.6134242717845875,0.10530962021124766,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.4644635192519294,0.005002865959022072,-0.20870960482739237,-0.8301829209545739,0.30312834320277743
0.3418308512686558,0.15200235646330731,-1.6034185398665433,-1.7063397550116757,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.11633290861643594,-0.684320593680506,-1.6097184549997865,-1.1911708909664047,0.30312834320277743
-0.042218681743808245,0.7513985895387663,-0.7992078369537606,0.06907663270678921,-1.1911708909664047,0.30312834320277743
0.5338556177748878,0.6501405495802741,-0.684320593680506,-0.02754466730510004,-1.1911708909664047,0.30312834320277743
0.14980608476242377,1.1476561550752462,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.31735088706799536,0.005002865959022072,0.5280278077632631,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.6027294882998453,1.6134242717845875,0.6971150827840693,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.7847974560069391,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
1.109929917293584,-1.064047460334778,-0.684320593680506,-0.07585531731104467,0.25278098908091834,0.30312834320277743
0.3418308512686558,-0.3057260088135619,0.5794390823252954,0.12946494521421997,-0.8301829209545739,0.30312834320277743
-0.042218681743808245,-0.05866573012917094,-1.4885312965932886,-1.9237376800384265,0.9747569291045799,0.30312834320277743
1.301954683799816,-0.6835783277748215,-0.684320593680506,-0.07585531731104467,1.3357448991164107,0.30312834320277743
0.14980608476242377,0.17003794163796812,-1.373644053320034,-0.8125927299017002,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-1.3712360841996318,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,-3.298932687833103
-0.23424344825004026,0.5646223029403371,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
-1.1943672807812002,-0.18442842977211324,0.5794390823252954,0.38309585774542926,-1.1911708909664047,0.30312834320277743
-1.3863920472874323,-0.13339570063172995,-1.4885312965932886,1.5908621078940448,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.37898706164547696,1.3836497852380782,-1.5372524799908696,-1.1911708909664047,0.30312834320277743
0.9179051507873518,-0.5426011431193822,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.042218681743808245,-0.055124763029075714,-0.684320593680506,-0.5589618173704909,0.9747569291045799,0.30312834320277743
0.5338556177748878,-0.3128565826717206,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.9121915708505077,-0.684320593680506,-0.18455427982442008,0.9747569291045799,0.30312834320277743
0.14980608476242377,0.45327639791921104,-1.373644053320034,1.5183961328851279,-1.1911708909664047,0.30312834320277743
-1.0023425142749682,0.3408798762859688,0.5794390823252954,1.5546291203895863,-0.8301829209545739,0.30312834320277743
0.3418308512686558,1.4206802831831375,1.3836497852380782,0.7695810577929862,-1.1911708909664047,0.30312834320277743
0.7258803842811198,-0.33294476141264545,0.23477735250553142,-1.3681652049700632,0.9747569291045799,0.30312834320277743
0.14980608476242377,1.7152906914973785,0.23477735250553142,-0.5951948048749494,0.9747569291045799,0.30312834320277743
0.3418308512686558,-0.24616188366553154,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
0.3418308512686558,0.42693315916355756,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
-0.4262682147562723,1.5119088256685578,1.3836497852380782,-0.05169999230807235,0.9747569291045799,0.30312834320277743
0.7258803842811198,-0.8644497598958941,0.5794390823252954,-1.5493301424923556,0.9747569291045799,0.30312834320277743
0.14980608476242377,-0.5114133944300819,-1.373644053320034,-1.0179129924269648,-0.8301829209545739,0.30312834320277743
-0.23424344825004026,-0.30602757469296554,-0.9140950802270154,1.3372311953628355,-1.5521588609782353,-3.298932687833103
-0.042218681743808245,-0.09527193671614431,-0.684320593680506,1.3613865203658078,-0.8301829209545739,0.30312834320277743
0.9179051507873518,-0.6027294882998453,-0.7992078369537606,-0.9333693549165617,0.9747569291045799,0.30312834320277743
-0.23424344825004026,0.9412878142471692,-1.1438695667735246,-1.102456629937368,-1.1911708909664047,0.30312834320277743
0.14980608476242377,-0.44742306040693264,0.005002865959022072,-1.271543904958174,-1.1911708909664047,0.30312834320277743
-0.6182929812625043,0.8564602507503827,1.3836497852380782,-1.0783013049343955,0.9747569291045799,0.30312834320277743
0.9179051507873518,4.3351784138570295,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-1.7704415802998965,-0.0774211822417632,-1.4885312965932886,-1.9720483300443712,0.9747569291045799,0.30312834320277743
-4.458788311387145,-1.3809640157933,-1.4885312965932886,-1.959970667542885,0.9747569291045799,0.30312834320277743
0.7258803842811198,2.309365745991101,-0.684320593680506,1.143988595339057,0.9747569291045799,0.30312834320277743
-2.7305654128310564,4.3351784138570295,-0.9140950802270154,1.3251535328613493,-0.10820698093091238,-3.298932687833103
0.5338556177748878,-0.23253305150280243,1.0389880554183142,0.1536202702171923,-0.8301829209545739,0.30312834320277743
-0.4262682147562723,-1.3634537389246975,0.6943263255985501,1.675405745404448,0.9747569291045799,-3.298932687833103
-1.0023425142749682,0.46734298700365523,1.3836497852380782,0.7575033952915,0.9747569291045799,0.30312834320277743
0.9179051507873518,-0.24084070508379504,-0.684320593680506,1.059444957828654,-0.8301829209545739,0.30312834320277743
0.14980608476242377,-0.4190661398113899,0.11989010923227675,0.4193288452498877,-1.1911708909664047,0.30312834320277743
1.109929917293584,-1.1945768464586177,-0.7992078369537606,-0.4381851923556293,-1.1911708909664047,0.30312834320277743
0.9179051507873518,-0.8246625196777913,1.0389880554183142,-1.585563129996814,-0.8301829209545739,0.30312834320277743
