manufacturer,model,category,leather_interior,fuel_type,gear_box_type,drive_wheels,doors,wheel,color,turbo,prod_year,engine_volume,mileage,cylinders,airbags
0.0050028659590221685,-0.2087096048273936,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,2.7067372780587777,0.13485201306367028,3.006435878885564,-1.5027754442161956
0.2347773525055359,-1.138689617441833,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,0.8311172928018322,0.8865779269643793,1.265624976263002,-1.5027754442161956
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.9179051507873518,-0.10669269982664067,-0.44549692995138634,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,-0.607272467376439,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-1.9624663468061285,1.0655697909589508,-1.3615081526059638,1.265624976263002,0.34310572792455524
0.0050028659590221685,0.9024353453093392,-0.8301829209545487,0.590099781886185,-0.6104235571329755,2.859636412910938,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.8103177477687363,1.1827960400375095,-0.015823919390656242,1.265624976263002,0.34310572792455524
-1.3736440533200605,-1.0179129924269708,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.8103177477687363,-0.34114519798375914,-0.782832413825018,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,-0.607272467376439,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-1.5784168137936645,1.0655697909589508,0.5150098518126294,1.265624976263002,-0.11836456511063245
0.0050028659590221685,-0.19663194232590736,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.7258803842811198,2.7067372780587777,1.279557179553793,3.006435878885564,-1.5027754442161956
-0.9140950802270329,-0.4864958423615768,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.14980608476242377,0.1277597983304773,-0.08714911383543138,-0.47518592635955986,-0.11836456511063245
1.3836497852381047,-1.5372524799908784,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.9272764433765548,-0.08720748142499339,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.4019522048511732,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.5338556177748878,-0.34114519798375914,-0.6610970778618543,-0.47518592635955986,1.2660463139949305
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,-0.042218681743808245,-0.34114519798375914,-0.8591966768353133,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.47441817986009055,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.109929917293584,1.4172485381946278,-0.8748197349747444,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,0.2449860474090365,-1.011302615233909,-0.47518592635955986,1.2660463139949305
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.8103177477687363,1.4172485381946278,0.2243197999306366,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.6637917149133005,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.5338556177748878,3.7617735197658106,-0.39431828183709805,3.006435878885564,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,-0.6104235571329755,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,0.1277597983304773,-0.3381297489520706,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,-0.5589618173704941,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,-0.5755976961408774,0.2971236399776493,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.14980608476242377,0.2449860474090365,0.7202692084390281,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,0.3227075452380003,-0.8301829209545487,0.590099781886185,-1.360959206947819,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,-0.23424344825004026,0.8311172928018322,0.17550503919360963,1.265624976263002,1.2660463139949305
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.9179051507873518,0.2449860474090365,-0.43112877498753843,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.3418308512686558,-0.34114519798375914,-0.6449876231427398,-0.47518592635955986,-1.5027754442161956
-1.3736440533200605,-0.812592729901705,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,-3.298932687832551,0.14980608476242377,-1.0445026924551142,-0.38482382060167786,-0.47518592635955986,0.34310572792455524
1.3836497852381047,-0.05169999230807265,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,1.1827960400375095,1.9791121963176597,1.265624976263002,1.2660463139949305
1.3836497852381047,-1.078301304934402,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.301954683799816,0.2449860474090365,-1.3809640157933,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.7575033952915045,0.9747569291045504,-1.6946286555192693,0.8906477424967112,2.859636412910938,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.14980608476242377,-0.5755976961408774,0.6580104462395516,-0.47518592635955986,-1.5027754442161956
-0.799207836953776,-0.8367480549046773,-0.8301829209545487,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-2.7305654128310564,-0.34114519798375914,-0.4058750645703758,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.4019522048511732,-1.1911708909663685,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.5338556177748878,-0.34114519798375914,-0.8070160517668772,-0.47518592635955986,0.34310572792455524
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.6637917149133005,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,1.5063184703836505,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,2.859636412910938,-1.645089105001565,0.13513541146655678,3.6119408224463436,1.1481895610871613,0.3031283432027267,0.14980608476242377,-1.1617289415336731,0.7202692084390281,-0.47518592635955986,-1.0413051511810079
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.5755976961408774,-0.641641214674518,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.042218681743808245,-0.5755976961408774,-0.11633290861643594,-0.47518592635955986,-0.11836456511063245
1.3836497852381047,-1.078301304934402,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,2.859636412910938,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.3455183637194033,0.3031283432027267,-0.23424344825004026,0.1277597983304773,-0.17470049817844505,-0.47518592635955986,-0.11836456511063245
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,0.2449860474090365,0.43113562561202223,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.07585531731104511,1.33574489911637,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.9179051507873518,0.2449860474090365,-0.8767555933618844,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,-0.5755976961408774,2.597730822222207,-0.47518592635955986,1.2660463139949305
1.3836497852381047,-1.078301304934402,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.7189453449210444,0.3031283432027267,-0.042218681743808245,0.2449860474090365,-1.2661744229880156,-0.47518592635955986,0.34310572792455524
1.6134242717846186,1.3009982078583846,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-1.3863920472874323,2.237832281744542,1.3331288988401238,3.006435878885564,0.8045760209597429
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,1.109929917293584,-0.34114519798375914,-0.6124574198935134,-0.47518592635955986,1.2660463139949305
0.2347773525055359,-0.6797384423853564,0.9747569291045504,-1.6946286555192693,-1.360959206947819,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,-1.9624663468061285,-0.10669269982664067,1.176480016387285,-0.47518592635955986,-0.11836456511063245
-0.9140950802270329,1.325153532861357,-0.10820698093090911,-1.6946286555192693,-1.360959206947819,0.5832821744118072,2.001073534080801,-5.032454629218236,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-2.7305654128310564,0.2449860474090365,1.5374154623071556,-0.47518592635955986,-1.0413051511810079
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,0.2449860474090365,-0.07353000960429593,-0.47518592635955986,0.8045760209597429
-0.799207836953776,0.5763384577692111,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.21462210808305837,0.3031283432027267,0.14980608476242377,1.4172485381946278,-1.3809640157933,1.265624976263002,1.2660463139949305
1.3836497852381047,1.373464182867302,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.109929917293584,2.7067372780587777,0.4758549271481149,3.006435878885564,1.2660463139949305
-1.4885312965933173,-1.9720483300443825,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-1.3863920472874323,-0.34114519798375914,0.25332849194295515,1.265624976263002,-0.11836456511063245
-1.4885312965933173,-1.8029610550235755,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,-3.298932687832551,-0.042218681743808245,0.8311172928018322,-0.2603062962027251,1.265624976263002,1.2660463139949305
-0.9140950802270329,-0.47441817986009055,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.5338556177748878,1.4172485381946278,-0.5054501723631634,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,-0.6797384423853564,0.9747569291045504,0.590099781886185,-1.360959206947819,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,0.7747625798855201,-3.298932687832551,-1.7704415802998965,-0.10669269982664067,1.0770702834315897,-0.47518592635955986,-0.11836456511063245
1.3836497852381047,0.7575033952915045,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.5755976961408774,2.691799920732979,-0.47518592635955986,1.2660463139949305
-1.3736440533200605,-0.812592729901705,-1.1911708909663685,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,1.109929917293584,-1.0445026924551142,-1.0690768009687044,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.7575033952915045,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.109929917293584,-0.5755976961408774,-0.9172140608599504,-0.47518592635955986,1.2660463139949305
1.0389880554183342,0.15362027021719318,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.5338556177748878,-0.34114519798375914,-0.009374300744054235,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,-0.4381851923556319,-1.1911708909663685,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,0.5338556177748878,-0.9272764433765548,0.25742395114388944,-0.47518592635955986,-0.5798348581458201
1.6134242717846186,0.10530962021124829,0.9747569291045504,-1.6946286555192693,-2.111494856762662,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-2.1544911133123605,-0.34114519798375914,-1.27395676826295,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.14980608476242377,0.2449860474090365,0.5412752671155334,-0.47518592635955986,1.2660463139949305
-0.799207836953776,-0.9333693549165671,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.7258803842811198,-0.9272764433765548,-0.9016493703100813,-0.47518592635955986,-1.5027754442161956
-1.3736440533200605,-0.812592729901705,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.7258803842811198,-1.0445026924551142,-1.2545009050756137,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,1.5183961328851368,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,-1.0445026924551142,-0.08525216717466609,-0.47518592635955986,-1.5027754442161956
-1.4885312965933173,-1.8391940425280342,0.9747569291045504,0.590099781886185,0.14011209268186786,1.7214592936613726,2.001073534080801,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-2.1544911133123605,0.2449860474090365,-0.40069007703095066,1.265624976263002,0.34310572792455524
1.0389880554183342,0.8541246953033943,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.8673292276476199,-0.47518592635955986,-0.5798348581458201
0.2347773525055359,-0.2570202548333385,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.5338556177748878,0.8311172928018322,-0.5390990877456616,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,1.109929917293584,-0.34114519798375914,0.13259513293393926,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.23424344825004026,0.2449860474090365,1.1093864721857556,-0.47518592635955986,-1.5027754442161956
-1.3736440533200605,0.358940532742459,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,0.1277597983304773,-0.18442842977211324,-0.47518592635955986,0.34310572792455524
-0.799207836953776,0.06907663270678961,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.5338556177748878,-1.1617289415336731,0.07793388530911774,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,-1.6946286555192693,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,-0.5755976961408774,0.023282365615889866,-0.47518592635955986,0.8045760209597429
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.3418308512686558,-0.10669269982664067,-0.06641889160932447,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,0.51595014526178,-1.9131468309900082,0.590099781886185,0.8906477424967112,-0.5548949448377583,2.001073534080801,-5.032454629218236,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,1.109929917293584,1.6517010363517464,-0.43231558264196596,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.23424344825004026,-0.34114519798375914,0.8478510312899863,-0.47518592635955986,-0.5798348581458201
0.6943263255985634,0.5884161202706973,0.9747569291045504,-1.6946286555192693,-2.111494856762662,0.5832821744118072,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-3.4986644788559844,-0.34114519798375914,4.3351784138570295,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,-1.8029610550235755,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.14980608476242377,0.8311172928018322,0.07822572325692778,1.265624976263002,1.2660463139949305
-0.6843205936805191,-0.07585531731104511,0.25278098908091073,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,0.2449860474090365,-0.9821188204529046,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.32948622984225584,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,1.109929917293584,0.2449860474090365,-0.6861075899891753,-0.47518592635955986,1.2660463139949305
1.3836497852381047,0.08115429520827583,0.9747569291045504,-1.6946286555192693,-2.111494856762662,-0.5548949448377583,-1.645089105001565,0.13513541146655678,3.6119408224463436,-1.0923723261226856,0.3031283432027267,-1.7704415802998965,0.1277597983304773,0.8467323191567144,-0.47518592635955986,-0.11836456511063245
0.2347773525055359,0.3227075452380003,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,1.4172485381946278,0.7992405571164264,1.265624976263002,1.2660463139949305
0.2347773525055359,-1.6459514425042545,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.3455183637194033,0.3031283432027267,-2.5385406463248246,-0.8100501942979956,-1.272876967856053,-0.47518592635955986,-0.11836456511063245
0.5794390823253066,0.12946494521422072,-0.8301829209545487,0.590099781886185,0.8906477424967112,1.7214592936613726,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.7189453449210444,-3.298932687832551,-0.23424344825004026,-0.8100501942979956,4.3351784138570295,-0.47518592635955986,-0.5798348581458201
-1.3736440533200605,-0.812592729901705,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.042218681743808245,-0.5755976961408774,-0.4700113175674302,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.493979450306048,0.2449860474090365,-0.996204865400536,-0.47518592635955986,1.2660463139949305
1.4985370285113615,-2.0324366425518137,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-2.1544911133123605,-0.8100501942979956,-1.3712360841996318,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,1.2406098953509535,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,2.0033797835874236,2.177610640486459,1.265624976263002,1.2660463139949305
1.3836497852381047,-0.05169999230807265,-0.8301829209545487,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,3.6119408224463436,-0.3455183637194033,0.3031283432027267,-0.8103177477687363,1.1827960400375095,1.187209924935101,1.265624976263002,-0.11836456511063245
-1.3736440533200605,-0.812592729901705,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.301954683799816,-1.0445026924551142,-1.3809640157933,-0.47518592635955986,-1.5027754442161956
-0.799207836953776,-0.9333693549165671,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.14980608476242377,-0.9272764433765548,-0.067693250648095,-0.47518592635955986,0.34310572792455524
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.5338556177748878,-0.5755976961408774,0.0873018834338202,-0.47518592635955986,1.2660463139949305
-1.4885312965933173,1.5908621078940541,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,0.8311172928018322,-0.04043558632263675,1.265624976263002,-1.5027754442161956
-0.33965886386074845,-0.8971363674121084,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.7258803842811198,0.1277597983304773,-0.5639539529674839,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,-1.8391940425280342,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,2.001073534080801,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,-3.298932687832551,-0.8103177477687363,0.2449860474090365,1.284489240871783,1.265624976263002,1.2660463139949305
-1.4885312965933173,-1.827116380026548,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,2.001073534080801,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,-3.298932687832551,0.14980608476242377,-0.34114519798375914,0.11324627699413325,-0.47518592635955986,-1.5027754442161956
-1.6034185398665741,0.8058140452974494,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,0.8311172928018322,-0.052079920440257575,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.34114519798375914,-0.663042664180588,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-0.05169999230807265,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,1.4172485381946278,-0.317273063615246,1.265624976263002,1.2660463139949305
